fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
-0.42019237711029,0.13494434487711182,-0.3244201060257341,-0.24605863687823687,-0.3410220526105475,-0.8657445429299783,-0.5553429319845767,-0.17966037037778065,-0.20868505607567528,-0.6558971055372552,-0.6875754987445882,0
-0.7048158546677843,0.3588740459446775,-1.356720928533294,-0.17365348409616754,-0.14584953495529898,1.0917173749688895,-0.10326892540245713,-0.6474226347897744,0.700933886010736,-0.47447573919163505,0.24538552702915226,1
0.3767533600506942,1.4505313386490626,-0.16957498264960016,-0.6080844007885849,-0.1892212055453542,-0.5721252552451481,-0.7663108017228992,0.09060227128255165,-0.14371227449807303,0.06978835984522752,-0.4076871910124654,0
1.2306237927231771,-0.08898535619045449,1.8950266623655196,-0.10124833131409788,0.43966801801044597,-0.9636176388249217,-0.9471404043557471,0.2881018940342708,-1.4431679060500893,0.0093145710633539,1.271642655380268,1
-1.2171381142712738,-0.4808623330586952,0.6046506342310698,-0.02884317853202824,-0.21090704084038184,-0.9636176388249217,-0.9772786714612217,-0.6214358423224414,1.285688920209142,0.19073593740897407,0.5252738347612751,1
-0.9894393322252786,0.3028916206777859,-1.3051058874079158,-0.10124833131409788,-0.38439372320060244,0.3087326078093425,-0.19368372671888107,-1.4945920692249335,0.44104275970033285,0.0093145710633539,2.0180114759992596,1
0.3767533600506942,0.7507510228129185,-0.5308802705272461,0.3331825853783197,-0.21090704084038184,-1.061490734719865,-1.0074169385666962,0.44402264883832643,-0.14371227449807303,-0.6558971055372552,-0.03450278070296889,0
1.0029250106771814,-0.8727393099269359,0.34657542860417995,-0.10124833131409788,-0.03742035848016092,-1.061490734719865,-0.8868638701447977,0.043826044841329195,-0.9233856534292828,-0.051159217718519716,0.15208942445177853,1
-0.7048158546677843,-0.03300293092356291,-1.253490846282538,0.04356197425004141,-0.23259287613540944,0.5044787995992293,1.3735061627658003,0.36606227143626974,1.2207161386315426,-0.3535281616278878,-0.5942793961672128,0
-0.8186652456907816,-0.9287217351938275,-0.11795994152422214,-0.10124833131409788,0.24449550035519776,-1.061490734719865,-0.9170021372502725,-0.17966037037778065,0.6359611044331367,-0.3535281616278878,-0.31439108843509167,1
-1.103288723248276,-0.7047920341262612,-0.22119002377497807,-0.6804895535706544,-0.4494512290856853,-1.061490734719865,-1.037555205672171,-0.4915018799857765,0.1811516333899296,-0.5954233167553816,-1.1540560116314584,0
0.6613768376081886,1.1706192123146046,-0.892185558404892,-0.31846378966030653,-0.1675353702503266,-0.9636176388249217,-0.4649281306681528,0.9637584981850439,-0.5335489639636779,-0.5954233167553816,-0.31439108843509167,1
1.0598497061886802,0.6667773849125811,0.44980551085493575,-0.5356792480065153,-0.7313670879210441,-1.061490734719865,-0.9772786714612217,0.7558641584463223,-0.9233856534292828,-1.4420563597016118,-0.4076871910124654,1
-0.9894393322252786,1.982364378684532,-1.2018758051571599,-0.24605863687823687,-0.4494512290856853,-0.3763790634552613,-0.7964490688283739,-0.20044980435161242,1.4156344833643435,-0.5954233167553816,-0.5009832935898391,0
-0.8755899412022807,1.6184786144497367,-1.408335969658672,-0.9701101646989329,3.9094016652148613,0.015113320124512284,-0.5252046648791021,-1.0580139557737163,0.05120607023472796,-0.8977922606647497,-0.5942793961672128,0
-0.07864420404129704,2.65415348188723,-0.9438005995302701,-0.17365348409616754,-0.4711370643807129,-0.8657445429299783,-0.284098528035305,0.054220761828273935,0.05120607023472796,-0.6558971055372552,-1.340648216786206,1
1.2875484882346757,-0.9287217351938275,1.6369514567386294,-0.24605863687823687,1.4155306062866877,-0.9636176388249217,-0.8567256030393231,0.9637584981850439,-1.768031813938092,2.367792333556423,-0.9674638064767094,0
-0.7048158546677843,0.3588740459446775,-1.408335969658672,-0.31846378966030653,0.09269465329000447,-0.6699983511400914,-0.9772786714612217,-0.9696588613847726,0.700933886010736,-0.6558971055372552,0.9917543476481453,1
-0.9325146367137794,-2.0483702405316575,1.8950266623655196,-0.31846378966030653,-0.6012520761508786,0.7980980872840594,0.16797547854681463,-0.9384747104239385,0.1811516333899296,0.3116835149727213,0.7118660399160225,1
-0.7048158546677843,0.5268213217453522,-1.098645722906404,-0.8977050119168632,-0.36270788790557484,-1.061490734719865,-1.037555205672171,-1.3230792389405475,-0.9233856534292828,-1.0792136270103705,-0.5942793961672128,0
-0.021719508529797378,0.07896191961022023,0.03688518185191199,-0.4632740952244458,-0.21090704084038184,-0.4742521593502047,-0.19368372671888107,0.5479698187076584,0.5060155412779351,-0.2930543728460142,-0.4076871910124654,1
-0.19249359506429436,-0.5928271835924783,0.24334534635342386,-0.02884317853202824,-0.14584953495529898,0.9938442790739462,2.2776541759300395,0.6571143470704338,-0.5985217455412772,2.4887399111201702,-0.6875754987445882,0
-0.021719508529797378,2.7661183324210135,-1.3051058874079158,0.622803196506598,-0.05910619377518853,-0.9636176388249217,-1.0676934727776457,1.1300739699759865,1.090770575476341,-1.018739838228497,0.5252738347612751,0
-0.47711707262178865,-0.08898535619045449,-1.3051058874079158,-0.6080844007885849,-0.05910619377518853,-0.27850596756031787,-0.4649281306681528,-0.709790936711385,0.3110971965451312,-0.7163708943191288,0.05879332187440482,1
-0.9894393322252786,1.1706192123146046,-1.3051058874079158,3.8810350716997295,0.7649555474358599,5.104514306661568,2.3379307101409887,1.3795471776623716,1.0257977938987415,-0.7768446831010024,-0.5009832935898391,0
-0.8755899412022807,-0.2569326319911292,-0.9954156406556479,-0.5356792480065153,-0.27596454672546467,2.3640676216031538,0.5296346838125103,-0.7565671631526075,-1.2482495613172855,-1.018739838228497,-0.7808716013219619,0
-0.5909664636447864,-0.03300293092356291,0.24334534635342386,-0.31846378966030653,-0.36270788790557484,3.4406716764475305,0.7104642864453582,-1.3334739559274922,0.1811516333899296,0.9768951915733304,2.297899783731382,1
0.09212988249319994,-1.0406865857276104,0.8627258398579598,-0.6080844007885849,-0.1675353702503266,-0.9636176388249217,-1.037555205672171,-0.36156791764911156,1.3506617017867442,-0.17210679528226697,0.24538552702915226,0
0.2629039690276969,-0.4248799077918036,0.8111107987325817,-0.8252998591347938,-0.23259287613540944,-0.3763790634552613,-0.7663108017228992,-0.6422252762963309,-0.6634945271188796,0.5535786701002158,-0.22109498585771797,1
1.2306237927231771,-0.7607744593931528,0.9659559221087158,-0.24605863687823687,-0.25427871143043707,-0.1806328716653745,-0.5854811990900514,-0.39794942710338926,-1.6380862507828902,1.0978427691370776,0.8984582450707715,1
1.0029250106771814,-1.208633861528285,0.3981904697295577,-0.6804895535706544,-0.25427871143043707,-0.6699983511400914,-0.5553429319845767,-0.01334489858678029,-0.4685761823860756,1.037368980355204,0.7118660399160225,1
1.1736990972116785,-1.3765811373289594,1.3788762511117398,0.11596712703211105,0.39629634742039077,-1.061490734719865,-0.8265873359338485,1.0677056680543757,-0.4036034008084763,-0.17210679528226697,-0.8741677038993356,0
1.2875484882346757,-0.9287217351938275,1.6885664978640076,-0.24605863687823687,1.4155306062866877,-0.8657445429299783,-0.8567256030393231,0.9637584981850439,-1.768031813938092,2.4282661223382966,-0.9674638064767094,0
-1.2740628097827729,-0.7047920341262612,-0.582495311652624,-0.5356792480065153,-0.38439372320060244,-0.4742521593502047,-0.6457577333010006,-0.6474226347897744,0.700933886010736,0.4931048813183422,-0.31439108843509167,1
-0.761740550179283,0.8907070859801475,-1.408335969658672,-0.4632740952244458,-0.42776539379065764,2.3640676216031538,0.49949641670703565,0.5999434036423243,1.8704439544075506,0.9164214027914575,-0.5009832935898391,0
-0.8755899412022807,-0.6488096088593699,0.19173030522804582,4.532681446738356,-0.05910619377518853,0.9938442790739462,-0.042992391191507856,0.7766535924202117,0.44104275970033285,-0.11163300650039333,-0.31439108843509167,1
-0.9894393322252786,1.1146367870477132,-0.376035147151112,3.8086299189176596,-0.29765038202049227,1.2874635667587764,0.9817086903946299,0.4959962337729924,-0.14371227449807303,-0.7163708943191288,-1.1540560116314584,0
-0.5340417681332873,0.7507510228129185,-1.408335969658672,-0.5356792480065153,-0.25427871143043707,-0.27850596756031787,-0.19368372671888107,0.5479698187076584,1.285688920209142,-0.5954233167553816,-0.9674638064767094,0
-0.249418290575793,0.7507510228129185,-1.408335969658672,-0.8252998591347938,0.20112382976514254,-0.9636176388249217,-1.0074169385666962,-0.5486728234139436,0.7659066675883384,-0.47447573919163505,-0.8741677038993356,0
1.401397879257674,-0.31291505725802077,0.8111107987325817,-0.31846378966030653,1.8275614768922124,1.0917173749688895,0.5899112180234596,0.7558641584463223,-0.9233856534292828,0.6140524588820894,0.33868162960652765,1
-0.36326768159879086,-0.5368447583255868,-0.11795994152422214,0.04356197425004141,-0.29765038202049227,1.2874635667587764,0.49949641670703565,-0.3095943327144456,0.37606997812273346,-0.47447573919163505,0.05879332187440482,1
0.8890756196541841,-0.14496778145734607,1.1724160866102278,8.152939085841835,2.56487987692315,3.1470523887627007,1.0721234917110538,2.949149442689526,-0.9883584350068821,0.5535786701002158,-1.5272404219409532,0
-0.42019237711029,-0.5368447583255868,0.08850022297728974,-0.31846378966030653,-0.25427871143043707,0.3087326078093425,0.5899112180234596,0.2257335921126601,0.5709883228555345,-0.11163300650039333,-0.8741677038993356,0
-0.8186652456907816,0.07896191961022023,0.14011526410266778,-0.24605863687823687,0.02763714740492162,-0.6699983511400914,1.7653036351369706,0.2621151015669378,-0.4036034008084763,3.1539515877207784,0.05879332187440482,1
-0.07864420404129704,-1.6005108383965259,0.34657542860417995,1.8536907938017808,-0.5361945702657958,-0.7678714470350348,-0.7361725346174246,0.34007547896893675,-0.5985217455412772,1.702580656955813,0.43197773218390134,1
-0.47711707262178865,-1.208633861528285,0.7078807164818256,-0.10124833131409788,-0.4711370643807129,1.7768290462334932,0.4090816153906117,-0.9488694274108832,0.1811516333899296,1.1583165579189514,0.8984582450707715,1
-0.30634298608729216,-0.14496778145734607,-0.9438005995302701,-0.24605863687823687,0.6131547003706669,-0.5721252552451481,-0.1334071925079318,0.18415472416493886,-0.8584128718516805,-0.23258058406414056,-0.8741677038993356,0
-0.5340417681332873,0.02297949434332866,-0.7889554761541361,-0.4632740952244458,1.6974464651220467,-1.1593638306148084,-1.037555205672171,0.14257585621721763,-0.3386306192308769,1.218790346700825,-1.1540560116314584,0
-0.6478911591562851,0.6667773849125811,-1.408335969658672,-0.4632740952244458,0.22280966506017014,-0.08275977577043112,-0.2238219938243557,0.00224717689360796,0.37606997812273346,-0.47447573919163505,-1.1540560116314584,1
-0.8186652456907816,1.1986104249480505,-1.253490846282538,-0.17365348409616754,-0.7096812526260164,-0.8657445429299783,-0.9170021372502725,-0.8657116915154407,0.8958522307435399,-0.17210679528226697,0.9917543476481453,1
-1.7294603738747636,1.0586543617808215,-0.4276501882764901,-0.752894706352724,1.6107031239419363,-0.8657445429299783,0.469358149601561,-1.4530132012772123,2.0003895175627524,-0.2930543728460142,0.5252738347612751,0
0.035205186981701275,0.5268213217453522,-0.9438005995302701,-0.24605863687823687,-0.05910619377518853,-0.4742521593502047,1.8557184364533945,-0.17966037037778065,-1.0533312165844844,0.0093145710633539,-0.5942793961672128,0
0.49060275107369156,-0.03300293092356291,3.7531681428791273,0.622803196506598,11.347643171409327,1.5810828544436066,0.6803260193398835,1.4834943475317612,-3.7172152612661136,8.112802267834411,-0.9674638064767094,0
-1.3309875052942715,-0.14496778145734607,-1.408335969658672,-0.8252998591347938,-0.6446237467409337,-0.08275977577043112,-0.615619466195526,-1.1775532011234366,0.3110971965451312,-1.260634993355991,-0.8741677038993356,0
1.6290966613036688,-0.14496778145734607,2.4111770736192994,1.889893370192816,0.287867170945253,-1.061490734719865,-0.8868638701447977,1.4834943475317612,-0.5985217455412772,-0.23258058406414056,0.7118660399160225,0
-0.7048158546677843,-1.0406865857276104,0.03688518185191199,-0.3908689424423762,-0.10247786436524375,1.4832097585486632,0.6501877522344088,0.1009969882694964,0.8958522307435399,-1.0792136270103705,-0.9674638064767094,0
2.767590571533646,-0.36889748252491206,1.2756461688609837,-0.24605863687823687,-0.3410220526105475,-0.3763790634552613,-0.34437506224625425,2.003230196878421,-1.378195124472487,-0.5954233167553816,-1.340648216786206,1
0.4336780555621929,-0.31291505725802077,1.1208010454848496,0.04356197425004141,0.1577521591750873,2.168321429813267,1.7954419022424453,0.7558641584463223,-1.5081406876276886,-0.4140019504097614,-1.2473521142088322,0
0.2629039690276969,-1.432563562595851,0.6046506342310698,-0.3908689424423762,0.287867170945253,0.40660570370428584,-0.5854811990900514,-0.6682120687636639,-1.0533312165844844,0.19073593740897407,0.7118660399160225,1
-0.36326768159879086,0.24690919541089434,-0.3244201060257341,-0.752894706352724,-0.38439372320060244,-1.1593638306148084,-1.127970006988595,-1.1255796161887706,-0.9883584350068821,-0.7163708943191288,-0.5942793961672128,1
0.20597927351619724,-0.6488096088593699,0.7078807164818256,2.6501474744045463,-0.1892212055453542,0.8959711831790028,-0.1334071925079318,-0.751369804659164,-0.4685761823860756,0.674526247663963,2.0180114759992596,1
-0.7048158546677843,1.0306631491473757,-1.408335969658672,-0.4632740952244458,-0.14584953495529898,-0.1806328716653745,-0.34437506224625425,0.23612830909960483,1.0257977938987415,-0.6558971055372552,-0.9674638064767094,0
0.7752262286311858,0.9186982986135926,0.24334534635342386,-0.02884317853202824,0.02763714740492162,0.6023518954941727,1.3433678956603257,0.5999434036423243,-0.14371227449807303,-0.23258058406414056,-0.31439108843509167,0
0.5475274465851913,-0.20095020672423763,0.44980551085493575,-0.6080844007885849,-0.12416369966027137,-1.2572369265097518,-0.9772786714612217,0.14257585621721763,-0.27365783765327467,0.7350000364458367,0.43197773218390134,1
-0.9894393322252786,-0.03300293092356291,-1.2018758051571599,-0.24605863687823687,-0.38439372320060244,-0.7678714470350348,-0.9471404043557471,-0.5954490498551084,0.5709883228555345,-0.17210679528226697,-0.9674638064767094,1
-0.36326768159879086,2.1783028671186524,-0.7889554761541361,-0.24605863687823687,1.2203580886314391,-0.8657445429299783,-0.70603426751195,-0.17966037037778065,0.24612441496753185,-0.051159217718519716,-0.22109498585771797,1
-0.07864420404129704,1.1986104249480505,-0.9438005995302701,-0.3908689424423762,-0.42776539379065764,-1.061490734719865,-1.0978317398831203,-1.3334739559274922,-0.20868505607567528,-0.5349495279735087,1.271642655380268,1
-1.103288723248276,1.506513763915954,-1.408335969658672,-0.24605863687823687,-0.4711370643807129,1.189590470863833,0.16797547854681463,-1.541368295666156,1.1557433570539433,-0.8373184718828761,1.085050450225519,0
0.7183015331196871,-0.6488096088593699,0.5014205519803138,-0.17365348409616754,0.09269465329000447,-0.5721252552451481,-0.70603426751195,0.5791539696684349,-0.4685761823860756,-0.5954233167553816,0.05879332187440482,0
-0.36326768159879086,2.4582149934531095,-0.892185558404892,-0.31846378966030653,0.548097194485584,-0.4742521593502047,-0.7361725346174246,-0.23163395531244663,-0.3386306192308769,-0.9582660494466233,-0.8741677038993356,0
-0.249418290575793,0.10695313224366602,-1.098645722906404,1.0572341131990155,0.005951312109894009,1.0917173749688895,0.4392198824960864,-0.12768678544305698,0.3110971965451312,0.06978835984522752,0.24538552702915226,1
-0.249418290575793,-0.14496778145734607,0.2949603874788019,-0.3908689424423762,-0.05910619377518853,-0.08275977577043112,2.910557785145007,0.028233969360940945,-0.7284673086964789,-0.6558971055372552,-0.8741677038993356,0
-0.761740550179283,-0.14496778145734607,-0.11795994152422214,-0.3908689424423762,-0.36270788790557484,-1.2572369265097518,-0.7361725346174246,-0.23163395531244663,-0.4036034008084763,-0.17210679528226697,-1.1540560116314584,0
-1.2740628097827729,0.3588740459446775,-1.356720928533294,-0.31846378966030653,-0.6663095820359612,-1.061490734719865,-1.0074169385666962,-1.052816597280215,1.3506617017867442,-0.5954233167553816,0.8984582450707715,0
0.8890756196541841,-0.9847041604607191,0.7078807164818256,-0.17365348409616754,-0.08079202907021614,-0.4742521593502047,0.4392198824960864,0.7558641584463223,-0.6634945271188796,-0.9582660494466233,-0.8741677038993356,0
-0.19249359506429436,0.3588740459446775,-0.582495311652624,-0.5356792480065153,-0.4711370643807129,-1.2572369265097518,-0.9170021372502725,-0.2836075402471126,0.700933886010736,1.5816330793920665,0.05879332187440482,1
-0.6478911591562851,0.07896191961022023,-0.014729859273466052,0.04356197425004141,-0.05910619377518853,-0.3763790634552613,0.9515704232891553,-0.17966037037778065,0.5060155412779351,0.3116835149727213,0.5252738347612751,0
0.5475274465851913,-0.7607744593931528,0.8627258398579598,-0.31846378966030653,0.43966801801044597,1.7768290462334932,2.3680689772464634,0.5479698187076584,-1.1183039981620837,3.3958467428482733,-0.8741677038993356,0
1.2306237927231771,-1.6005108383965259,0.7594957576072037,-0.5356792480065153,-0.21090704084038184,-0.9636176388249217,-0.7361725346174246,0.44402264883832643,-0.6634945271188796,2.367792333556423,0.33868162960652765,1
-0.761740550179283,0.07896191961022023,-1.408335969658672,-0.31846378966030653,-0.1675353702503266,2.2661945257082103,0.25839027986323854,-0.5954490498551084,0.5060155412779351,1.0978427691370776,0.8984582450707715,1
-0.249418290575793,-0.5368447583255868,-0.3244201060257341,-0.6804895535706544,0.41798218271541837,-0.5721252552451481,-0.284098528035305,-0.07571320050839099,-0.9233856534292828,1.521159290610193,-0.8741677038993356,0
-0.30634298608729216,-0.5368447583255868,0.24334534635342386,0.1883722798141804,-0.14584953495529898,1.2874635667587764,0.34880508117966247,0.34007547896893675,-0.013766711342871411,-0.11163300650039333,-0.1277988832803426,0
-0.19249359506429436,-0.8167568846600444,-1.098645722906404,-0.5356792480065153,-0.1892212055453542,-0.3763790634552613,0.0775606772303907,-0.2576207477797796,0.37606997812273346,-0.8373184718828761,-0.5009832935898391,1
-0.6478911591562851,-1.0406865857276104,-0.3244201060257341,-0.02884317853202824,-0.25427871143043707,2.461940717498097,0.6501877522344088,-0.46031772902499996,0.37606997812273346,-0.7163708943191288,-0.31439108843509167,1
1.2875484882346757,-0.2569326319911292,1.8950266623655196,-0.24605863687823687,0.5264113591905565,-0.9636176388249217,-0.7964490688283739,0.1321811392302729,-0.3386306192308769,0.0093145710633539,1.1783465528028927,1
0.49060275107369156,-0.36889748252491206,-0.22119002377497807,0.04356197425004141,0.09269465329000447,0.21085951191439906,0.9214321561836806,1.2859947247799843,-1.0533312165844844,-0.8977922606647497,-0.9674638064767094,0
0.31982866453919556,0.38686525857812326,0.7078807164818256,3.8810350716997295,-0.015734523185133603,1.3853366626537198,1.8858567035588691,1.5874415174010932,-0.27365783765327467,-0.5349495279735087,-1.0607599090540831,0
-0.249418290575793,-0.7047920341262612,0.08850022297728974,-0.5356792480065153,1.5239597827618259,-1.4529831182996387,-0.0731306582969825,0.2881018940342708,-0.07873949292047366,1.5816330793920665,-0.8741677038993356,1
2.08449422539566,-0.8167568846600444,1.482106333362496,-0.31846378966030653,0.13606632388005968,-0.9636176388249217,-0.6758960004064754,1.3015868002603725,-1.1183039981620837,0.3116835149727213,0.43197773218390134,1
-0.761740550179283,-0.14496778145734607,-0.6857253939033799,-0.5356792480065153,-0.1892212055453542,-0.5721252552451481,-0.70603426751195,-0.20044980435161242,1.4156344833643435,-0.2930543728460142,-0.03450278070296889,0
1.401397879257674,-1.3205987120620681,0.7594957576072037,-0.6804895535706544,-0.05910619377518853,0.3087326078093425,-0.5854811990900514,-0.6734094272571651,-0.20868505607567528,0.43263109253646853,1.3649387579576417,1
-0.761740550179283,0.3588740459446775,-1.408335969658672,-0.6080844007885849,-0.7530529232160718,-1.2572369265097518,-1.1581082740940696,-0.38755471011644455,0.6359611044331367,-1.139687415792244,-0.1277988832803426,0
4.07685856829812,0.6667773849125811,1.1208010454848496,1.202044418763155,0.1794379944701149,-0.5721252552451481,-0.70603426751195,3.3285566127125765,-2.5477051928693015,0.4931048813183422,0.6185699373386487,0
-0.9325146367137794,0.07896191961022023,-0.737340435028758,-0.3908689424423762,-0.23259287613540944,-0.08275977577043112,-0.3142367951407796,0.2881018940342708,1.93541673598515,-0.11163300650039333,-0.5942793961672128,0
0.035205186981701275,-0.8727393099269359,1.3272612099863619,-0.5356792480065153,7.0755336182888895,-0.6699983511400914,-0.615619466195526,0.5999434036423243,-1.6380862507828902,2.4282661223382966,-1.2473521142088322,1
1.4583225747691728,-1.1526514362613935,1.2756461688609837,-0.5356792480065153,0.981813900386136,0.11298641601945568,-0.0731306582969825,0.30889132800816027,-0.20868505607567528,0.674526247663963,0.9917543476481453,1
-0.5909664636447864,0.8067334480798101,-1.3051058874079158,-0.24605863687823687,-0.3193362173155199,1.4832097585486632,1.3735061627658003,-0.564264898894332,0.05120607023472796,0.13026214862710114,0.5874712364795557,1
-0.9325146367137794,0.5268213217453522,-0.3244201060257341,-0.4632740952244458,-0.1675353702503266,-0.7678714470350348,0.469358149601561,0.1321811392302729,1.3506617017867442,-0.47447573919163505,-1.0607599090540831,1
-0.42019237711029,1.1706192123146046,-1.3051058874079158,-0.02884317853202824,-0.3410220526105475,-0.5721252552451481,-0.9772786714612217,-0.709790936711385,1.285688920209142,0.3116835149727213,1.1783465528028927,1
-0.30634298608729216,-1.0406865857276104,0.5014205519803138,-0.3908689424423762,-0.10247786436524375,0.7980980872840594,0.34880508117966247,-0.17966037037778065,0.1811516333899296,-0.4140019504097614,-0.9674638064767094,1
-0.8186652456907816,0.5828037470122438,-1.356720928533294,-0.10124833131409788,-0.23259287613540944,-0.1806328716653745,-0.2238219938243557,-0.7929486726068853,0.1811516333899296,-0.7768446831010024,0.33868162960652765,1
-0.8186652456907816,-0.7047920341262612,-0.16957498264960016,-0.02884317853202824,-0.08079202907021614,1.3853366626537198,-0.042992391191507856,-0.4395282950511105,-0.3386306192308769,-0.47447573919163505,-0.4076871910124654,0
-1.160213418759775,0.8627158733467016,-1.356720928533294,0.8400186548528069,0.3529246768303355,1.5810828544436066,0.2282520127577639,-0.46031772902499996,1.285688920209142,0.0093145710633539,0.8051621424933978,1
1.401397879257674,-0.7047920341262612,0.7078807164818256,-0.24605863687823687,-0.05910619377518853,-0.8657445429299783,-0.8868638701447977,0.8598113283156542,-1.5081406876276886,0.06978835984522752,-1.0607599090540831,1
-0.42019237711029,0.5268213217453522,0.24334534635342386,-0.24605863687823687,-0.10247786436524375,-0.8657445429299783,0.2282520127577639,-0.07571320050839099,0.3110971965451312,-0.8373184718828761,-0.9674638064767094,0
0.9460003151656828,0.3588740459446775,0.19173030522804582,-0.24605863687823687,0.07100881799497685,0.9938442790739462,0.469358149601561,1.3795471776623716,-0.8584128718516805,-0.17210679528226697,-0.22109498585771797,1
-0.7048158546677843,1.0866455744142673,-1.408335969658672,-0.5356792480065153,0.7866413827308875,-0.9636176388249217,-0.9772786714612217,-0.24722603079283487,0.8958522307435399,-0.47447573919163505,-0.5942793961672128,0
0.09212988249319994,-1.1526514362613935,0.7594957576072037,-0.17365348409616754,-0.25427871143043707,-0.3763790634552613,-0.8265873359338485,-1.250316220031992,-1.1183039981620837,0.3116835149727213,1.271642655380268,1
-0.19249359506429436,1.2266016375814963,1.482106333362496,-0.3908689424423762,0.6782122062557494,1.3853366626537198,2.639313381195735,0.028233969360940945,-0.4685761823860756,0.0093145710633539,-0.9674638064767094,0
-1.5586862873402672,0.07896191961022023,-1.2018758051571599,-0.6080844007885849,-0.8181104291011544,-1.061490734719865,-1.0074169385666962,-1.3230792389405475,2.6501173333387604,-0.47447573919163505,0.8984582450707715,0
2.8245152670451454,-0.5368447583255868,1.5853364156132514,-0.4632740952244458,-0.36270788790557484,-0.08275977577043112,-0.19368372671888107,1.899283027009089,-1.6380862507828902,-1.018739838228497,-1.340648216786206,0
0.035205186981701275,0.7787422354463643,1.7401815389893855,-0.3908689424423762,0.548097194485584,-0.27850596756031787,1.4639209640822242,0.1321811392302729,-0.9883584350068821,-0.7163708943191288,-1.2473521142088322,0
-0.47711707262178865,0.4708388964784606,-0.376035147151112,-0.6080844007885849,-0.23259287613540944,1.97257523802338,0.4090816153906117,-0.9384747104239385,-1.378195124472487,-1.5630039372653588,-1.0607599090540831,0
-0.5909664636447864,-0.9847041604607191,-0.16957498264960016,-0.3908689424423762,-0.42776539379065764,1.189590470863833,0.04742241012491606,-0.512291313959666,0.7659066675883384,-0.7163708943191288,-0.4076871910124654,0
-1.3309875052942715,-1.0966690109945019,0.24334534635342386,7.501292710803209,-0.7096812526260164,-0.9636176388249217,2.006409771980768,-0.5330807479334977,-0.07873949292047366,-0.5954233167553816,0.9917543476481453,0
0.035205186981701275,-0.9287217351938275,0.24334534635342386,-0.24605863687823687,-0.12416369966027137,1.5810828544436066,0.9817086903946299,-0.17966037037778065,-0.07873949292047366,0.37215730375459494,0.5252738347612751,1
1.0598497061886802,-0.9287217351938275,1.8950266623655196,0.26077743259625,0.7649555474358599,-0.5721252552451481,-0.1635454596134064,0.6519169885769903,-0.5335489639636779,0.0093145710633539,1.9247153734218858,1
1.742946052326667,-1.4885459878627425,0.8627258398579598,0.7676135020707373,-0.3410220526105475,-0.9636176388249217,-0.8265873359338485,0.9637584981850439,-1.2482495613172855,0.9768951915733304,-1.0607599090540831,1
2.027569529884161,0.3028916206777859,1.9982567446162758,-0.02884317853202824,-0.3193362173155199,-0.9636176388249217,-0.284098528035305,1.2756000077930396,-1.7030590323604926,-0.5954233167553816,-0.4076871910124654,0
-0.42019237711029,-0.9287217351938275,0.19173030522804582,-0.6080844007885849,-0.1675353702503266,0.9938442790739462,0.559772950917985,0.21533887512577307,0.9608250123211394,-0.23258058406414056,-0.8741677038993356,1
-0.9894393322252786,-0.4808623330586952,-0.6341103527780021,-0.31846378966030653,-0.23259287613540944,0.6023518954941727,0.19811374565228926,-0.5434754649204424,0.05120607023472796,-0.23258058406414056,-1.0607599090540831,0
-0.5340417681332873,0.3588740459446775,-0.9954156406556479,1.3468547243272941,-0.015734523185133603,-0.9636176388249217,-0.5252046648791021,0.34007547896893675,0.44104275970033285,-0.9582660494466233,-1.340648216786206,0
-0.13556889955279572,-1.0966690109945019,0.8627258398579598,-0.752894706352724,-0.9699112761663475,-0.9636176388249217,-1.037555205672171,-0.6890015027375533,0.24612441496753185,-0.2930543728460142,0.24538552702915226,0
-0.07864420404129704,0.6387861722791354,-0.014729859273466052,-0.3908689424423762,0.1794379944701149,-1.061490734719865,0.9214321561836806,0.3764569884232145,-1.183276779739686,-0.23258058406414056,-1.2473521142088322,1
-0.8186652456907816,0.13494434487711182,-0.6341103527780021,-0.24605863687823687,-0.23259287613540944,0.3087326078093425,-0.19368372671888107,-0.3355811251817786,0.6359611044331367,-0.4140019504097614,-0.31439108843509167,0
0.8890756196541841,0.24690919541089434,-0.11795994152422214,-0.3908689424423762,0.3746105121253631,-0.3763790634552613,1.2830913614493764,-0.23163395531244663,-1.768031813938092,1.4606855018283194,-0.31439108843509167,0
0.2629039690276969,0.3588740459446775,-0.4792652294018681,0.26077743259625,0.04932298269994924,-0.3763790634552613,0.8310173548672567,0.32968076198204976,-1.1183039981620837,-0.7163708943191288,-0.9674638064767094,0
-0.47711707262178865,0.13494434487711182,-0.16957498264960016,-0.3908689424423762,-0.1892212055453542,-0.5721252552451481,-0.5553429319845767,0.8078377433809882,0.8958522307435399,0.7350000364458367,-0.8741677038993356,1
1.2306237927231771,-1.3765811373289594,1.2240311277356057,-0.6080844007885849,-0.14584953495529898,-0.5721252552451481,-0.6758960004064754,0.7558641584463223,-0.7284673086964789,1.4002117130464458,-0.9674638064767094,1
-1.0463640277367772,0.02297949434332866,-1.098645722906404,-0.3908689424423762,-0.5145087349707681,1.2874635667587764,-0.0731306582969825,-0.9644615028912714,0.44104275970033285,1.037368980355204,-0.1277988832803426,1
0.035205186981701275,-1.0406865857276104,0.7594957576072037,-0.31846378966030653,-0.3193362173155199,0.700224991389116,-0.3142367951407796,-1.4686052767576006,-1.3132223428948877,0.7350000364458367,1.831419270844512,1
